-327.29815673828125,88.10615539550781,14.660861015319824,35.674339294433594,-8.100425720214844,5.254517078399658,-11.842573165893555,-1.3703769445419312,-6.8128485679626465,-4.096280574798584,-0.8129407167434692,5.554344177246094,6.4971022605896,-4.821718215942383,5.57975959777832,1.526556134223938,-3.6039376258850098,2.931246519088745,-5.003270626068115,2.211613178253174,-1.685894250869751,1.711872935295105,3.615474224090576,7.914101600646973,13.485945701599121,19.992549896240234,18.274810791015625,12.743672370910645,11.570507049560547,1.089155912399292,-0.7879739999771118,0.735157310962677,-1.7256654500961304,-2.2429580688476562,-3.585925340652466,-4.475040435791016,1.4182049036026,2.3425676822662354,-1.5075584650039673,-1.9258370399475098
-140.51231384277344,50.96156692504883,8.950478553771973,23.442739486694336,-17.557838439941406,-4.633084297180176,-15.167929649353027,7.066067218780518,-13.127097129821777,1.1928424835205078,-3.3445708751678467,5.772213459014893,6.8997802734375,-8.960833549499512,7.840757369995117,-2.7900967597961426,-8.978948593139648,5.435284614562988,-5.2109551429748535,1.6118724346160889,6.1536407470703125,1.0233806371688843,7.293987274169922,13.719965934753418,14.759361267089844,20.0767765045166,12.64432144165039,9.13936710357666,1.359822154045105,-0.18299348652362823,3.0853934288024902,5.506686687469482,1.0423535108566284,-4.992967128753662,-3.311908006668091,1.8496036529541016,1.6891942024230957,-4.153378009796143,-7.831811428070068,-0.3287043273448944
-289.7687683105469,158.72076416015625,-40.237728118896484,31.7880802154541,2.077197551727295,-10.34994888305664,11.754268646240234,-17.18665885925293,-2.1723153591156006,1.1187903881072998,-1.4017143249511719,12.696893692016602,3.176920175552368,3.6180062294006348,0.1810266077518463,-4.374339580535889,2.1929614543914795,-5.253850936889648,-5.337947845458984,0.21885767579078674,0.39250677824020386,2.428900718688965,1.2935689687728882,1.9301282167434692,2.870431661605835,7.259945392608643,16.223236083984375,21.169675827026367,22.649795532226562,15.191717147827148,5.543654441833496,1.9143531322479248,-1.515541434288025,-2.243720054626465,0.08641743659973145,1.8957847356796265,-0.6549996137619019,-4.308688640594482,-2.3423502445220947,-0.3838634192943573
-361.4395446777344,124.16551971435547,13.653017044067383,34.37619400024414,18.000741958618164,1.6578593254089355,-3.155865430831909,-7.767046928405762,2.682906150817871,-12.127969741821289,-1.9553791284561157,13.745739936828613,-10.853967666625977,15.279556274414062,-1.9039286375045776,-1.8305401802062988,1.1446576118469238,1.2585684061050415,0.38953515887260437,4.656296253204346,-4.211859226226807,4.659677028656006,-0.21843789517879486,0.06382893770933151,3.243706703186035,1.7117373943328857,2.3434417247772217,3.960986852645874,1.2989274263381958,2.4920859336853027,-0.007225413341075182,2.2333481311798096,0.2655801773071289,2.2609739303588867,0.5655707120895386,1.220727801322937,-0.330081045627594,0.7080413699150085,-1.0716733932495117,-3.7194888591766357
-338.0223388671875,104.27206420898438,34.31177520751953,23.240381240844727,10.794563293457031,13.689133644104004,0.3824162781238556,-3.1415505409240723,-10.679664611816406,0.6472866535186768,2.7612955570220947,9.172203063964844,2.6633801460266113,4.932563781738281,2.7615253925323486,0.2879898250102997,-3.903266191482544,-0.7969083786010742,-6.818307876586914,-1.522647500038147,-2.474949359893799,-1.106683611869812,2.9563469886779785,10.860286712646484,12.911405563354492,18.90499496459961,12.714402198791504,14.15054702758789,5.258872985839844,5.452272891998291,-0.1859215646982193,3.9655258655548096,-1.520706057548523,0.8840478658676147,-3.489490509033203,-2.0330114364624023,-2.403057098388672,-4.248371124267578,-3.0407917499542236,-0.231681227684021
-267.2855224609375,174.3863983154297,-53.8461799621582,44.96751403808594,-3.4109416007995605,-3.4278440475463867,12.629833221435547,-27.055057525634766,-0.956341028213501,-8.46971607208252,-2.6156790256500244,9.728196144104004,-6.6803107261657715,5.882439613342285,-1.1473207473754883,-3.1597068309783936,1.7053972482681274,-5.383683204650879,3.108828544616699,-3.0753438472747803,-2.825249671936035,1.7732927799224854,-5.607823848724365,-1.1480268239974976,-2.367879867553711,0.972692608833313,10.015369415283203,14.322884559631348,22.274940490722656,20.400278091430664,15.688581466674805,8.02303695678711,-0.7174768447875977,0.7518765330314636,0.7271082997322083,1.7984474897384644,0.16638681292533875,-4.221201419830322,-2.372004747390747,-1.2225747108459473
-305.16510009765625,82.82069396972656,21.93014907836914,35.70673751831055,-11.533889770507812,-1.7080680131912231,-3.146766424179077,-15.567288398742676,-5.780188083648682,-0.9449700117111206,6.058332443237305,-4.006839275360107,3.6496827602386475,-5.995382785797119,-4.108806610107422,4.505107402801514,-7.254781246185303,7.989861488342285,-3.610835552215576,5.187410831451416,-0.7828484177589417,5.745333671569824,8.728816032409668,10.406533241271973,15.789968490600586,13.40085220336914,12.916403770446777,8.904804229736328,7.166682243347168,5.752886772155762,2.736233711242676,8.211228370666504,-2.7793469429016113,-0.11789529770612717,-5.253605842590332,-1.5343666076660156,-1.5761948823928833,-1.0897750854492188,-3.2146153450012207,-2.979618549346924
-270.34619140625,97.81400299072266,12.27953815460205,27.007080078125,-17.64556121826172,5.278458595275879,-11.074016571044922,-8.35483455657959,-10.10643196105957,-5.063303470611572,0.6046512126922607,2.013819932937622,5.803012371063232,-5.549295425415039,1.9118492603302002,1.7042964696884155,-10.364246368408203,-3.0196170806884766,-7.7056074142456055,0.5883646607398987,-2.7535128593444824,1.2860231399536133,1.9849733114242554,6.538663387298584,6.785859107971191,7.421809196472168,10.881203651428223,13.74472427368164,9.89637279510498,14.409801483154297,5.319763660430908,9.929368019104004,3.30981183052063,5.3815507888793945,4.110930919647217,2.416125774383545,-0.7223837375640869,-3.5664119720458984,-2.9885406494140625,3.110412120819092
-283.3805236816406,171.1532745361328,-58.25779724121094,50.77598571777344,-8.366724967956543,-12.880318641662598,12.433234214782715,-21.00647735595703,3.098752498626709,-8.249226570129395,-3.808732748031616,6.176997661590576,-7.551900863647461,6.0517354011535645,-1.9480658769607544,0.16488535702228546,3.8159728050231934,-6.037837028503418,2.6632285118103027,-4.21673059463501,-4.822669982910156,-0.10725168883800507,-1.8906230926513672,7.969080448150635,9.59678840637207,14.636141777038574,16.69631576538086,9.56629467010498,9.352479934692383,6.229790210723877,8.237373352050781,9.436002731323242,4.086134910583496,0.6815257668495178,-2.8460545539855957,-0.3909843862056732,-0.0025309494230896235,-1.5688427686691284,-1.1321808099746704,-4.287040710449219
-174.40611267089844,53.377601623535156,-28.51948356628418,34.69803237915039,-20.839990615844727,-1.9570811986923218,-15.901850700378418,-10.633096694946289,4.53165340423584,-12.010529518127441,4.66481351852417,0.8069830536842346,10.112010955810547,-5.540922164916992,-1.3533953428268433,5.0756449699401855,-14.997373580932617,3.257720947265625,-2.3770229816436768,-2.1821517944335938,4.263148784637451,4.795690059661865,12.357433319091797,17.452207565307617,15.774205207824707,12.016221046447754,7.100639343261719,3.6823832988739014,6.005459308624268,9.664875984191895,5.098606586456299,2.6039223670959473,-1.5111979246139526,-0.60294109582901,-2.0677783489227295,0.42048585414886475,2.001534938812256,-1.9815386533737183,-3.2970046997070312,-3.376631021499634
-225.9317626953125,130.27493286132812,2.8763785362243652,15.11327075958252,0.46535539627075195,3.595571279525757,-6.139124870300293,-13.041810035705566,-6.185553550720215,-2.737377643585205,6.969114303588867,1.037759780883789,0.5891344547271729,13.277986526489258,-10.691895484924316,1.992899775505066,4.319429874420166,-3.051039934158325,-4.9439167976379395,3.5638365745544434,-2.0877342224121094,2.7495882511138916,1.7818007469177246,-1.9061895608901978,-2.780414581298828,0.3901660442352295,-1.852846622467041,3.613185405731201,-0.6911094784736633,7.150859832763672,0.3501598834991455,7.927863121032715,4.3038859367370605,6.592812538146973,2.6684648990631104,7.140413761138916,5.349586009979248,5.419878959655762,1.5649855136871338,3.212632894515991
-329.063232421875,177.0044403076172,-45.5234489440918,44.94042205810547,-2.85136342048645,-15.147383689880371,14.940788269042969,-24.248167037963867,-3.8883273601531982,-0.3324369490146637,-7.3932785987854,11.133517265319824,0.9735398292541504,1.538845419883728,2.2306339740753174,-3.92671799659729,-1.990378737449646,-3.2075724601745605,4.632667541503906,8.80212688446045,12.723417282104492,17.169424057006836,11.453068733215332,10.989885330200195,9.371068954467773,9.44318675994873,9.540913581848145,0.2378111332654953,-3.630021810531616,-3.3859212398529053,2.4424867630004883,6.255001068115234,-3.6820297241210938,-7.419954776763916,-2.7879457473754883,-0.16933779418468475,-1.7746493816375732,-4.8235182762146,-0.5575730204582214,4.505550384521484
-242.72254943847656,92.73268127441406,0.3815993368625641,10.040546417236328,4.258582592010498,-3.3370330333709717,1.2948496341705322,-16.703615188598633,-9.96412181854248,9.072598457336426,-4.056771278381348,11.041960716247559,-8.040044784545898,17.222986221313477,-9.402483940124512,-0.03031615912914276,8.464783668518066,-6.683737277984619,-4.08267068862915,1.8151512145996094,-7.844699859619141,2.406747579574585,0.1958979368209839,-3.260814666748047,2.0667800903320312,-2.560720920562744,0.6491836309432983,-5.2268595695495605,-4.798791408538818,-2.020935297012329,-3.2269790172576904,6.441799163818359,6.979701995849609,9.839869499206543,7.407964706420898,8.715649604797363,6.274954319000244,7.927434921264648,5.872831344604492,2.131157875061035
-203.1294403076172,165.1866455078125,-58.97752380371094,47.218414306640625,3.3866097927093506,-27.89286231994629,6.839405059814453,-13.5466947555542,5.934174060821533,-2.220611095428467,-16.030580520629883,8.493480682373047,-2.2133476734161377,-8.761672973632812,-0.17430005967617035,-3.202672004699707,-5.614400386810303,-2.7259812355041504,3.9660654067993164,1.4383211135864258,2.505431890487671,6.115180492401123,2.8372795581817627,7.461988925933838,10.544124603271484,13.454757690429688,14.457500457763672,6.788723945617676,7.639599323272705,9.164892196655273,7.822995662689209,9.131264686584473,5.451521396636963,1.021450161933899,-2.9655420780181885,-2.286480665206909,2.4279022216796875,0.4466143250465393,-3.209691286087036,-3.963810682296753
-349.2484436035156,162.5230712890625,-36.655364990234375,52.08015441894531,10.25808334350586,-8.44788932800293,6.682155132293701,-13.591718673706055,8.941091537475586,-4.957155227661133,-7.350554466247559,7.8807454109191895,-2.53621244430542,5.291598320007324,1.9244437217712402,1.0191525220870972,4.096440315246582,-4.673619270324707,0.14165937900543213,-3.878589391708374,-5.125077724456787,1.2348833084106445,0.41779571771621704,5.138166904449463,3.463956594467163,4.068998336791992,7.232848644256592,4.34340238571167,10.077598571777344,14.067107200622559,13.807526588439941,10.987527847290039,4.039737224578857,1.9631376266479492,0.2094067633152008,-0.19175510108470917,0.8808939456939697,0.37595564126968384,0.12528112530708313,-2.6193647384643555
-260.1526184082031,84.54853820800781,5.724223613739014,30.949583053588867,-1.6015856266021729,14.618727684020996,-19.06621551513672,11.218721389770508,-23.611783981323242,11.963203430175781,-1.675650954246521,-7.591925144195557,9.75819206237793,1.8979593515396118,-7.929806709289551,11.572517395019531,-7.756945610046387,3.872685194015503,4.4454731941223145,9.125879287719727,1.3020541667938232,10.763213157653809,-2.5618159770965576,-2.2534658908843994,-2.730290412902832,1.2015972137451172,0.29721981287002563,5.103945732116699,6.772058963775635,5.64760160446167,9.868513107299805,4.803586959838867,10.202507019042969,8.327905654907227,4.705358505249023,3.9306912422180176,2.3432579040527344,0.3714371919631958,1.9923940896987915,-0.037437982857227325
-228.7919921875,119.94371795654297,-23.136001586914062,9.033907890319824,0.010091425850987434,8.45274543762207,-5.24198055267334,14.810065269470215,-9.886726379394531,0.24079963564872742,3.6096575260162354,-3.795414924621582,-8.075496673583984,0.8971272110939026,-8.3891019821167,-3.479241132736206,-4.248703479766846,1.931478500366211,-0.6249696016311646,1.3103848695755005,2.0462193489074707,1.6253650188446045,-1.1786237955093384,-0.5115156769752502,-2.455901622772217,-0.8759307861328125,-1.0131418704986572,7.096733093261719,11.172374725341797,14.780155181884766,13.984406471252441,15.168535232543945,11.704789161682129,10.293163299560547,9.010009765625,0.9755454659461975,-2.0396103858947754,-1.4346978664398193,-0.9978761672973633,2.620908498764038
-288.85107421875,130.17893981933594,20.727231979370117,32.31852340698242,5.763176441192627,5.0727314949035645,3.993462324142456,-13.7413330078125,-2.3614141941070557,-5.40840482711792,-0.8743305802345276,1.256125569343567,1.3558080196380615,18.61957550048828,-5.175586223602295,5.962663173675537,2.9679243564605713,1.8292419910430908,-7.165210247039795,7.743187427520752,-3.8574554920196533,7.539656162261963,-2.276228904724121,2.227327823638916,-1.8394888639450073,1.764153242111206,0.9058118462562561,1.612073540687561,0.2976280152797699,2.343503952026367,-4.462151050567627,1.427110195159912,-3.8043839931488037,-0.4709630310535431,-2.5957720279693604,-2.6934969425201416,-3.478260040283203,-2.8499860763549805,-6.748117446899414,-4.484859943389893
-361.148681640625,100.98645782470703,6.214560508728027,19.575145721435547,-2.356513500213623,14.325366973876953,-6.774656772613525,5.949789524078369,-4.6877593994140625,12.735381126403809,-2.8279056549072266,4.915358066558838,11.501263618469238,-1.86313796043396,4.366880893707275,1.9683586359024048,-3.413339614868164,-5.741856098175049,0.05080323666334152,-7.018567085266113,-0.9596627354621887,-3.2259483337402344,-5.445171356201172,3.3811776638031006,-0.8348385095596313,7.299561500549316,11.706561088562012,16.70989418029785,20.8804874420166,19.093353271484375,13.661943435668945,6.579455852508545,1.799959421157837,-1.1616977453231812,0.3667134642601013,0.7126883864402771,-1.305332064628601,-1.2511987686157227,-2.5385360717773438,-1.2779721021652222
-311.61993408203125,121.29989624023438,10.34488296508789,14.686360359191895,8.833128929138184,8.585537910461426,-30.96015167236328,14.09040641784668,-18.933212280273438,21.499916076660156,-1.0111677646636963,0.9535101652145386,5.900262832641602,0.9432007074356079,-2.5078749656677246,2.5312392711639404,-4.172482013702393,1.1634427309036255,-1.1096349954605103,-5.1489410400390625,5.445703506469727,7.66862154006958,18.953460693359375,19.903324127197266,18.560739517211914,14.146001815795898,7.609199047088623,1.311036467552185,-0.27334049344062805,5.336093902587891,0.341863751411438,2.14640212059021,-3.6372690200805664,-3.1140599250793457,-3.3661532402038574,-1.6742780208587646,-0.5154679417610168,-2.49045467376709,-3.6723406314849854,-3.1835103034973145
-267.6174621582031,148.4580841064453,-50.48194885253906,41.7291259765625,-4.989609718322754,-6.470097541809082,10.765751838684082,-22.911645889282227,9.041008949279785,3.056569814682007,-6.0539751052856445,4.845259189605713,-2.866933584213257,6.516496181488037,2.2169575691223145,0.23881348967552185,0.5885669589042664,-7.056305885314941,-3.586700439453125,-7.891951084136963,-0.3777828514575958,6.059237957000732,3.811629295349121,14.926397323608398,13.347469329833984,12.237923622131348,14.48823070526123,7.700293064117432,9.045445442199707,7.268064975738525,2.4567484855651855,-0.2804991900920868,-2.619636297225952,0.0705956220626831,-0.2249012589454651,-1.536944031715393,-2.2560203075408936,-1.3328227996826172,0.55029296875,-3.4021224975585938
-142.28707885742188,64.40553283691406,-0.4622877836227417,11.362693786621094,-23.867576599121094,8.235756874084473,-11.620172500610352,-4.108534336090088,-16.545705795288086,-3.435046911239624,1.0987210273742676,-3.4099462032318115,2.5757532119750977,-10.588051795959473,11.011838912963867,-1.5656778812408447,6.112183094024658,13.367053031921387,4.098568439483643,14.49983024597168,9.61042594909668,17.862167358398438,7.791740894317627,8.898139953613281,-1.6239837408065796,8.848485946655273,0.7652410268783569,2.877108335494995,-6.492489814758301,-1.3007465600967407,3.0158462524414062,4.6260151863098145,-1.3192017078399658,0.7593880295753479,0.3105132579803467,0.42905178666114807,-2.1177244186401367,-2.8002102375030518,-0.5129873156547546,4.375046253204346
-262.8804626464844,158.13877868652344,-1.3832967281341553,20.643693923950195,-7.722156047821045,16.221664428710938,-4.535668849945068,-1.5992449522018433,-5.495474338531494,2.1542201042175293,13.785926818847656,-7.461320400238037,5.343752861022949,7.9550676345825195,-4.932264804840088,5.039825916290283,0.5266746878623962,4.404416561126709,-5.409093856811523,5.020811080932617,-0.721401035785675,2.541128158569336,0.6532778143882751,1.0183324813842773,-2.5606112480163574,1.5397443771362305,-1.1690057516098022,2.524534225463867,-2.0896759033203125,1.6202274560928345,-2.3378005027770996,3.0697970390319824,-2.8421828746795654,2.5208239555358887,-2.630371332168579,1.7009474039077759,-2.8322739601135254,0.40223851799964905,-1.884912371635437,-2.7673401832580566
-255.1666259765625,167.8651885986328,-30.318138122558594,43.57889175415039,-4.501071929931641,-19.03200912475586,11.129032135009766,-25.658123016357422,-9.313152313232422,0.14023393392562866,-7.257660865783691,7.113417148590088,-1.981076717376709,-2.050021171569824,3.502971887588501,-1.8750771284103394,-2.1078169345855713,-1.185448169708252,1.12160062789917,-2.1705238819122314,-2.6907191276550293,-2.343503952026367,-6.5619730949401855,-2.42874813079834,1.0614351034164429,9.47315788269043,20.294620513916016,21.00470733642578,22.21027183532715,16.511457443237305,8.188224792480469,4.671025276184082,-0.4430285096168518,0.515597403049469,0.5308936834335327,-1.0669344663619995,0.5212576985359192,-2.2497823238372803,-2.3967838287353516,-1.321406602859497
-344.6484375,106.884765625,23.683876037597656,16.360261917114258,27.88541603088379,3.0396785736083984,3.5224571228027344,1.38136887550354,-8.88334846496582,6.652322769165039,-9.18305778503418,5.597554683685303,0.036763690412044525,15.827752113342285,-4.241078853607178,1.419154167175293,4.974505424499512,-1.5682281255722046,-9.976545333862305,3.3460960388183594,-9.014703750610352,3.7087886333465576,-0.013858450576663017,-1.344083309173584,-0.4283525347709656,2.4249649047851562,1.4163227081298828,1.0749560594558716,-1.6232705116271973,2.1031103134155273,-2.1917765140533447,0.6637571454048157,-0.1301867514848709,-0.8423646688461304,-0.44390711188316345,-2.813683032989502,-4.203465938568115,-2.700777292251587,-3.4569952487945557,-2.660266876220703
-284.0955810546875,113.98457336425781,8.173545837402344,12.299224853515625,-2.235548973083496,24.028606414794922,-14.495957374572754,3.983811855316162,-24.073942184448242,8.446356773376465,0.011031259782612324,-6.35188627243042,11.132102966308594,1.702703595161438,-1.1235978603363037,7.5742878913879395,-10.187795639038086,6.796797275543213,-3.5451691150665283,-4.251555919647217,-4.292096138000488,-1.1914693117141724,-7.404517650604248,-0.44061070680618286,1.8867466449737549,9.658656120300293,15.998247146606445,16.735397338867188,15.930976867675781,11.072357177734375,6.3523335456848145,1.9172741174697876,6.76886510848999,5.135782241821289,1.7946616411209106,-3.6413474082946777,-1.5838115215301514,-0.7506920099258423,1.5272027254104614,-0.25600266456604004
-292.656005859375,134.642333984375,2.5832765102386475,-5.964537143707275,1.3652658462524414,3.8809285163879395,-10.695638656616211,18.743574142456055,-27.30945587158203,15.65589427947998,-9.909870147705078,1.5332818031311035,8.570650100708008,1.2062287330627441,-1.0000578165054321,5.639711380004883,-3.582857608795166,1.9242717027664185,1.6459109783172607,-1.3813557624816895,8.094905853271484,-0.4958612620830536,8.096421241760254,12.927021026611328,6.422450065612793,19.906166076660156,4.6942338943481445,10.611715316772461,1.2103803157806396,1.3053743839263916,-2.1694297790527344,0.5846007466316223,-2.796923875808716,0.0011281704064458609,-4.160922527313232,-0.25575318932533264,-0.7275121808052063,-0.3403320908546448,-2.913532257080078,-2.5020174980163574
-239.1196746826172,161.5322723388672,-79.81439208984375,60.33518600463867,-7.427004337310791,-9.531856536865234,13.502358436584473,-24.143470764160156,6.6163105964660645,-7.1173996925354,-2.0981333255767822,2.919722557067871,-6.52725076675415,11.253484725952148,-6.7361626625061035,-2.6181044578552246,2.152031660079956,-8.28908634185791,2.457012891769409,-2.993385076522827,2.969808340072632,6.191464424133301,-0.9622135758399963,3.632723093032837,1.9568586349487305,11.456216812133789,16.976478576660156,12.178763389587402,8.595046043395996,-0.3281938135623932,1.6813874244689941,4.7512593269348145,3.4901974201202393,1.2615349292755127,-2.6470558643341064,-0.7626609802246094,-2.851921319961548,-2.6250393390655518,-0.34572190046310425,-2.7896556854248047
-334.8385009765625,102.14163970947266,17.283950805664062,22.618383407592773,3.943113088607788,-13.34758186340332,2.266686201095581,-15.97854232788086,2.9638781547546387,-1.4058412313461304,5.032120227813721,-4.573273181915283,0.015989799052476883,-4.239165782928467,-5.829631328582764,3.544203519821167,-9.691224098205566,6.472228527069092,-0.9571031928062439,-1.5225646495819092,2.081895112991333,3.304060697555542,0.003427214687690139,10.369699478149414,7.6166839599609375,14.343149185180664,21.047317504882812,24.690725326538086,16.53643798828125,10.901429176330566,-2.542320966720581,-1.0617260932922363,-4.260861873626709,0.3636713922023773,-2.142878770828247,-4.163325786590576,-5.978693962097168,-2.341339588165283,1.6706602573394775,-3.9418444633483887
